label,title,text,titletext
0,Determined to kill: Can tough gun laws end mass shootings?,"The flag at Desert Hot Springs' Condor Gun Shop flew at half-staff on Friday morning. Less than two days had passed since two shooters, armed with four guns, killed 14 people and wounded 21 more at an office holiday party in San Bernardino. The shooting, which the FBI is investigating as an ""act of terrorism,"" forced the nation's attention to the city 40 miles west of Desert Hot Springs. It also prompted a flood of calls to Condor Gun Shop, an unheated cabin across from a swath of open desert at the edge of the city. ""Since (Wednesday), my phone has been ringing off the hook,"" said Torrey Harris, whose family has owned the shop since 1971. ""It didn't stop ringing until 11:30 at night."" Harris said that, after most mass shootings, longtime gun owners seek to stock up on weapons and ammunition that they think California will try to ban in reaction to the incidents of violence. The state legislature often passes a slew of gun control laws in the months after these tragedies. But Harris said the response she saw after San Bernardino was different. ""I would say a good 40% of my calls (Wednesday) were people who","Determined to kill: Can tough gun laws end mass shootings?. The flag at Desert Hot Springs' Condor Gun Shop flew at half-staff on Friday morning. Less than two days had passed since two shooters, armed with four guns, killed 14 people and wounded 21 more at an office holiday party in San Bernardino. The shooting, which the FBI is investigating as an ""act of terrorism,"" forced the nation's attention to the city 40 miles west of Desert Hot Springs. It also prompted a flood of calls to Condor Gun Shop, an unheated cabin across from a swath of open desert at the edge of the city. ""Since (Wednesday), my phone has been ringing off the hook,"" said Torrey Harris, whose family has owned the shop since 1971. ""It didn't stop ringing until 11:30 at night."" Harris said that, after most mass shootings, longtime gun owners seek to stock up on weapons and ammunition that they think California will try to ban in reaction to the incidents of violence. The state legislature often passes a slew of gun control laws in the months after these tragedies. But Harris said the response she saw after San Bernardino was different. ""I would say"
0,Planned Parenthood fallout: Why it's unfair to blame abortion opponents,"Some of the rhetoric on the left about the awful shootings at the Planned Parenthood clinic in Colorado is troubling. Some of the rhetoric on the right after such cases has also been troubling. I say this to pundits and politicians after each tragedy: Don’t demonize the other side because some crazy guy goes on a shooting spree. But it’s a temptation that many are unable to resist. Words matter, of course, and rhetoric can be incendiary. But it’s still unfair to draw a link between media and political debate and some violent sociopath who doesn’t value human life. Inevitably, we’re left with a wave of finger-pointing over which party is “politicizing” the situation, which unfortunately diverts attention from the victims. It didn’t take long after Friday’s shooting in Colorado Springs, which killed three people, including a police officer, and wounded nine others. Democrats rushed to put out statements, and Republican presidential candidates were mostly silent. Hillary Clinton, after a supportive “we #StandWithPP” tweet, said: “We should be supporting Planned Parenthood, not attacking it…And it is way past time to protect women’s health and respect women’s rights, not use them as political footballs.” President Obama, as he has after other","Planned Parenthood fallout: Why it's unfair to blame abortion opponents. Some of the rhetoric on the left about the awful shootings at the Planned Parenthood clinic in Colorado is troubling. Some of the rhetoric on the right after such cases has also been troubling. I say this to pundits and politicians after each tragedy: Don’t demonize the other side because some crazy guy goes on a shooting spree. But it’s a temptation that many are unable to resist. Words matter, of course, and rhetoric can be incendiary. But it’s still unfair to draw a link between media and political debate and some violent sociopath who doesn’t value human life. Inevitably, we’re left with a wave of finger-pointing over which party is “politicizing” the situation, which unfortunately diverts attention from the victims. It didn’t take long after Friday’s shooting in Colorado Springs, which killed three people, including a police officer, and wounded nine others. Democrats rushed to put out statements, and Republican presidential candidates were mostly silent. Hillary Clinton, after a supportive “we #StandWithPP” tweet, said: “We should be supporting Planned Parenthood, not attacking it…And it is way past time to protect women’s health and respect women’s rights, not use them"
0,Donnie’s little lies are yuuuge: Trump has redefined what it means to be deceitful on the campaign trail,"An old saying asserts that falsehoods come in three escalating levels: “Lies, damn lies, and statistics.” Now, however, we’ve been given an even-higher level of intentional deception: Policy speeches by Donald Trump. Take his recent highly publicized address outlining specific economic policies he would push to benefit hard-hit working families. It’s an almost-hilarious compilation of Trumpian fabrications, including his bold, statesmanlike discourse on the rank unfairness of the estate tax: “No family will have to pay the death tax,” he solemnly pledged, adopting the right-wing pejorative for a tax assessed on certain properties of the dearly departed. Fine, but next came his slick prevarication: “American workers have paid taxes their whole lives, and they should not be taxed again at death.” Workers? The tax exempts the first $5.4 million of any deceased person’s estate, meaning 99.8 percent of Americans pay absolutely nothing. So Trump is trying to deceive real workers into thinking he’s standing for them, when in fact it’s his own wealth he’s protecting. What a maverick! What a shake-’em-up outsider! What an anti-establishment fighter for working stiffs! Oh, and don’t forget this: What a phony! Sure, The Donald sounds like a populist on the stump, bellowing that the","Donnie’s little lies are yuuuge: Trump has redefined what it means to be deceitful on the campaign trail. An old saying asserts that falsehoods come in three escalating levels: “Lies, damn lies, and statistics.” Now, however, we’ve been given an even-higher level of intentional deception: Policy speeches by Donald Trump. Take his recent highly publicized address outlining specific economic policies he would push to benefit hard-hit working families. It’s an almost-hilarious compilation of Trumpian fabrications, including his bold, statesmanlike discourse on the rank unfairness of the estate tax: “No family will have to pay the death tax,” he solemnly pledged, adopting the right-wing pejorative for a tax assessed on certain properties of the dearly departed. Fine, but next came his slick prevarication: “American workers have paid taxes their whole lives, and they should not be taxed again at death.” Workers? The tax exempts the first $5.4 million of any deceased person’s estate, meaning 99.8 percent of Americans pay absolutely nothing. So Trump is trying to deceive real workers into thinking he’s standing for them, when in fact it’s his own wealth he’s protecting. What a maverick! What a shake-’em-up outsider! What an anti-establishment fighter for working stiffs! Oh, and don’t"
0,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,"You can buy snacks, condoms, fishing bait, marijuana and even gold from vending machines, so Sam Piccinini figured, “Why not bullets?” A 25-year police department veteran who now runs his own ammunition manufacturing and wholesale business, Piccinini, of Rochester, Pa., has two of his retrofitted vending machines at his local gun club. The machines, which sell nearly every caliber of bullet from .22 to .45, are doing a brisk business and, Piccinini said, other clubs want his machines. “I have clubs lining up at my door wanting them,” Piccinini told FoxNews.com. “I have five clubs chomping at the bit, wanting these machines.” Piccinini, who owns Master Ammo Co., a licensed manufacturer of ammunition, said he got the idea two years ago, when bullet shortages around the nation left members of the Beaver Valley Rifle & Pistol Club unable to buy the “non-jacketed” rounds preferred at most shooting ranges. First, Piccinini asked local attorney Eugene Martucci if such a machine would be legal. Told such a device could be operated lawfully, Piccinini bought a vending machine and had some modifications made to it, allowing it to accept larger bills and credit cards and to hoist and dispense bags of .45-caliber Automatic","Worth a shot: Former Pennsylvania police officer's vending machines sell ammo. You can buy snacks, condoms, fishing bait, marijuana and even gold from vending machines, so Sam Piccinini figured, “Why not bullets?” A 25-year police department veteran who now runs his own ammunition manufacturing and wholesale business, Piccinini, of Rochester, Pa., has two of his retrofitted vending machines at his local gun club. The machines, which sell nearly every caliber of bullet from .22 to .45, are doing a brisk business and, Piccinini said, other clubs want his machines. “I have clubs lining up at my door wanting them,” Piccinini told FoxNews.com. “I have five clubs chomping at the bit, wanting these machines.” Piccinini, who owns Master Ammo Co., a licensed manufacturer of ammunition, said he got the idea two years ago, when bullet shortages around the nation left members of the Beaver Valley Rifle & Pistol Club unable to buy the “non-jacketed” rounds preferred at most shooting ranges. First, Piccinini asked local attorney Eugene Martucci if such a machine would be legal. Told such a device could be operated lawfully, Piccinini bought a vending machine and had some modifications made to it, allowing it to accept larger bills and"
0,Scott Walker’s economic mess: How worker wages were gutted in Wisconsin,"The Washington Post returned to Wisconsin this past weekend to empty union halls and a depressed workforce. The public employee union law – which barred contract negotiations on everything but base wages and limited annual salary increases to the rate of inflation, forced most unions to collect their own dues rather than having them deducted automatically by the state and mandated annual recertification of affiliates – has been more successful than even its supporters hoped. In the state where public employee unions got their start, public workers see no need to stay enrolled, since unions cannot by law effectively advocate on their behalf. Membership in the Wisconsin affiliate of the National Education Association is down one-third; the American Federation of Teachers dropped by one-half; the state employees union fell 70 percent. There are fewer public employees working, too, even though Gov. Walker claimed that the passage of the anti-union law would save jobs. The Wisconsin Budget Project finds that the ratio of public employees to total population is at its lowest level in at least two decades. Overall, union membership in Wisconsin has fallen to 11.7 percent, down from 16 percent 10 years ago, according to the Bureau of Labor","Scott Walker’s economic mess: How worker wages were gutted in Wisconsin. The Washington Post returned to Wisconsin this past weekend to empty union halls and a depressed workforce. The public employee union law – which barred contract negotiations on everything but base wages and limited annual salary increases to the rate of inflation, forced most unions to collect their own dues rather than having them deducted automatically by the state and mandated annual recertification of affiliates – has been more successful than even its supporters hoped. In the state where public employee unions got their start, public workers see no need to stay enrolled, since unions cannot by law effectively advocate on their behalf. Membership in the Wisconsin affiliate of the National Education Association is down one-third; the American Federation of Teachers dropped by one-half; the state employees union fell 70 percent. There are fewer public employees working, too, even though Gov. Walker claimed that the passage of the anti-union law would save jobs. The Wisconsin Budget Project finds that the ratio of public employees to total population is at its lowest level in at least two decades. Overall, union membership in Wisconsin has fallen to 11.7 percent, down from"
0,"After S.C. police shooting, a radically different response (+video)","The swift action taken against a white police officer accused of fatally shooting an unarmed black man in South Carolina speaks to the compelling nature of the video, but also to how much has changed since Ferguson. A man holds a sign during a protest for the shooting death of Walter Scott at City Hall in North Charleston, S.C., Wednesday. Mr. Scott was killed by a North Charleston police office after a traffic stop on Saturday. The officer, Michael Slager, has been charged with murder. The Rev. Arthur Prioleau of Goose Creek, S.C., carried a sign at a rally in North Charleston, S.C., April 8, 2015. Demonstrators rallied on Wednesday against what they described as a culture of police brutality in South Carolina in the case of white officer Michael Slager, who was caught on video killing 50-year-old Walter Scott, a black man, by shooting Scott in the back as he ran away after a traffic stop. Slager was charged on Tuesday with murder in the death of Scott. This time, the fatal shooting of an apparently unarmed black man by a white police officer resulted in something different: a swift, decisive, and broad-based consensus that the officer should be","After S.C. police shooting, a radically different response (+video). The swift action taken against a white police officer accused of fatally shooting an unarmed black man in South Carolina speaks to the compelling nature of the video, but also to how much has changed since Ferguson. A man holds a sign during a protest for the shooting death of Walter Scott at City Hall in North Charleston, S.C., Wednesday. Mr. Scott was killed by a North Charleston police office after a traffic stop on Saturday. The officer, Michael Slager, has been charged with murder. The Rev. Arthur Prioleau of Goose Creek, S.C., carried a sign at a rally in North Charleston, S.C., April 8, 2015. Demonstrators rallied on Wednesday against what they described as a culture of police brutality in South Carolina in the case of white officer Michael Slager, who was caught on video killing 50-year-old Walter Scott, a black man, by shooting Scott in the back as he ran away after a traffic stop. Slager was charged on Tuesday with murder in the death of Scott. This time, the fatal shooting of an apparently unarmed black man by a white police officer resulted in something different: a swift,"
0,"Done Deal? Clinton, Trump Shift to General Election after Big Wins","The front-runners in the race for president are one step closer to clinching their parties' nomination. Donald Trump completed a five-state sweep in Tuesday's Republican presidential primaries, while Hillary Clinton won four out of the five states, losing only Rhode Island to her rival Bernie Sanders. Now the two front-runners are beginning to shift their focus, with each expecting to go up against the other in the General Election. ""Frankly, if Hillary Clinton were a man, I don't think she would get 5 percent of the vote. The only thing she has got going is the woman's card,"" Trump told supporters. Clinton fired back, saying, ""Well, if fighting for women's healthcare and paid family leave and equal pay is playing the 'woman's card,' then deal me in!"" The former secretary of state now has nearly 90 percent of the delegates needed to secure the Democratic nomination, and after a sweep of Tuesday's primaries, Trump is one step closer to avoiding a contested convention. Meanwhile, Sen. Ted Cruz, R-Texas, and Ohio Gov. John Kasich are hoping their alliance to stay out of each other's way in Indiana, Oregon, and New Mexico will help slow down Trump's momentum and block him from","Done Deal? Clinton, Trump Shift to General Election after Big Wins. The front-runners in the race for president are one step closer to clinching their parties' nomination. Donald Trump completed a five-state sweep in Tuesday's Republican presidential primaries, while Hillary Clinton won four out of the five states, losing only Rhode Island to her rival Bernie Sanders. Now the two front-runners are beginning to shift their focus, with each expecting to go up against the other in the General Election. ""Frankly, if Hillary Clinton were a man, I don't think she would get 5 percent of the vote. The only thing she has got going is the woman's card,"" Trump told supporters. Clinton fired back, saying, ""Well, if fighting for women's healthcare and paid family leave and equal pay is playing the 'woman's card,' then deal me in!"" The former secretary of state now has nearly 90 percent of the delegates needed to secure the Democratic nomination, and after a sweep of Tuesday's primaries, Trump is one step closer to avoiding a contested convention. Meanwhile, Sen. Ted Cruz, R-Texas, and Ohio Gov. John Kasich are hoping their alliance to stay out of each other's way in Indiana, Oregon, and New"
0,How Asia trade deal could make or break Obama's foreign policy vision (+video),"Hanging in the balance is Obama’s vision of America’s place in the world and the kind of leadership it can best wield in the 21st century, some foreign-policy analysts say. President Obama is not battling to save his Asian-Pacific trade agenda simply because he suddenly believes in free trade. For Mr. Obama, the fight in Congress over granting him Trade Promotion Authority (TPA) is about something much bigger. Hanging in the balance is nothing less than Obama’s vision of America’s place in the world and the kind of leadership it can best wield in the 21st century, some foreign-policy analysts say. Winning or losing TPA will make or break Obama’s foreign policy vision of the United States – no longer the go-it-alone superpower – leading a multipolar world where associations of like-minded nations build regional security and economic prosperity, these analysts say. With the Obama administration pursuing not only the Asian-Pacific trade deal but also a “transformational” trade pact with the European Union, the moment, they add, could not be more critical. “Without the trade deals, America does not get to set the global economic rules for the new era, using trade to bind its allies around the globe to","How Asia trade deal could make or break Obama's foreign policy vision (+video). Hanging in the balance is Obama’s vision of America’s place in the world and the kind of leadership it can best wield in the 21st century, some foreign-policy analysts say. President Obama is not battling to save his Asian-Pacific trade agenda simply because he suddenly believes in free trade. For Mr. Obama, the fight in Congress over granting him Trade Promotion Authority (TPA) is about something much bigger. Hanging in the balance is nothing less than Obama’s vision of America’s place in the world and the kind of leadership it can best wield in the 21st century, some foreign-policy analysts say. Winning or losing TPA will make or break Obama’s foreign policy vision of the United States – no longer the go-it-alone superpower – leading a multipolar world where associations of like-minded nations build regional security and economic prosperity, these analysts say. With the Obama administration pursuing not only the Asian-Pacific trade deal but also a “transformational” trade pact with the European Union, the moment, they add, could not be more critical. “Without the trade deals, America does not get to set the global economic rules for"
0,An open letter to the Commission on Presidential Debates: Bring on instant replay!,"As you gentlemen undoubtedly know, Week 1 of the 2016 NFL season concluded with its usual and unusual fanfare: roaring crowds, jammed parking lots, overserved fans, heartfelt renditions of “The Star Spangled Banner” (with some players kneeling, others raising their fists and an entire team locking arms) and several exciting games decided by just one point. While each contest this past weekend had its own series of questionable plays, viewers were at least assured a baseline sense of accuracy and “truth” in the outcome. That’s because there’s a system in place to examine and confirm every score, turnover or controversial play. The NFL has tweaked its instant-replay rules over the years in an effort to offer a sense of transparency to fans, casual fantasy players and big-time bettors following the action in Vegas. Although there probably always will be some plays that will generate partisan debate, the NFL has basically brought “fact-checking” into its games through the use of instant replay. Doesn’t the most important contest in the country deserve the same treatment? After working in Silicon Valley for the past decade, I have learned that digital technology can take democracy to a new level. Today facts, videos, photos and","An open letter to the Commission on Presidential Debates: Bring on instant replay!. As you gentlemen undoubtedly know, Week 1 of the 2016 NFL season concluded with its usual and unusual fanfare: roaring crowds, jammed parking lots, overserved fans, heartfelt renditions of “The Star Spangled Banner” (with some players kneeling, others raising their fists and an entire team locking arms) and several exciting games decided by just one point. While each contest this past weekend had its own series of questionable plays, viewers were at least assured a baseline sense of accuracy and “truth” in the outcome. That’s because there’s a system in place to examine and confirm every score, turnover or controversial play. The NFL has tweaked its instant-replay rules over the years in an effort to offer a sense of transparency to fans, casual fantasy players and big-time bettors following the action in Vegas. Although there probably always will be some plays that will generate partisan debate, the NFL has basically brought “fact-checking” into its games through the use of instant replay. Doesn’t the most important contest in the country deserve the same treatment? After working in Silicon Valley for the past decade, I have learned that digital"
0,"Clinton, Democrats try not to get drowned out during GOP convention","Cincinnati (CNN) While Republicans rally in Cleveland this week, Hillary Clinton's presidential campaign, with help of the Democratic National Committee, will set up shop in the ""Rock and Roll Capital of the World"" to cast the Republican ticket as out-of-touch with what voters actually want. But the Clinton campaign also plans to spend a substantial amount of time on defense this week, especially around Clinton's exclusive use of a private email server as secretary of state. In a fact sheet written and distributed by Brian Fallon, Clinton's national press secretary, the Clinton campaign argues that while Donald Trump will focus on Clinton's emails and FBI Director James Comey's investigation and comments about the issue, most of what the presumptive Republican nominee will say will be false. ""With the Republican National Convention set to take place next week, Trump is likely to continue distorting Comey's words about Clinton's emails,"" Fallon wrote, adding that while some comments Comey made did provide initial fodder for Trump, his testimony on Capitol Hill earlier this month on the topic ""ended up substantiating what Clinton has long said."" The prepared as defense is not just a nod to the fact that Clinton's email controversy continues to","Clinton, Democrats try not to get drowned out during GOP convention. Cincinnati (CNN) While Republicans rally in Cleveland this week, Hillary Clinton's presidential campaign, with help of the Democratic National Committee, will set up shop in the ""Rock and Roll Capital of the World"" to cast the Republican ticket as out-of-touch with what voters actually want. But the Clinton campaign also plans to spend a substantial amount of time on defense this week, especially around Clinton's exclusive use of a private email server as secretary of state. In a fact sheet written and distributed by Brian Fallon, Clinton's national press secretary, the Clinton campaign argues that while Donald Trump will focus on Clinton's emails and FBI Director James Comey's investigation and comments about the issue, most of what the presumptive Republican nominee will say will be false. ""With the Republican National Convention set to take place next week, Trump is likely to continue distorting Comey's words about Clinton's emails,"" Fallon wrote, adding that while some comments Comey made did provide initial fodder for Trump, his testimony on Capitol Hill earlier this month on the topic ""ended up substantiating what Clinton has long said."" The prepared as defense is not just"
0,Will Islamic State attacks bolster prospects for political solution in Syria? (+video),"The West and Russia are closer than ever to agreeing to implementing a peaceful end to Syria's civil war. But key differences remain, including over the future of Bashar al-Assad. A hand-written message is seen on flowers placed near the French embassy to commemorate victims of attacks in Paris, in Moscow on Sunday. The words on the poster reads: 'It is our common grief. France! Russia is with you!' After multiple major attacks in less than two weeks – including the alleged bombing of a Russian jetliner over Egypt, a double-suicide bombing in Lebanon, and Friday's deadly attacks in Paris – a resolution to the Syrian conflict and the threat of the Islamic State has become top priority for Europe's major powers. Perhaps most crucially, the West and Russia have moved closer than at any time in the past four years toward a political solution in Syria, which many believe is central to fighting IS-inspired terrorism. “There is a new pragmatism emerging in Europe to work with Russia and Iran, and other European partners, and to try and work towards a political solution,” says Eugene Rogan, director of the Middle East Centre at the University of Oxford. But the obstacles","Will Islamic State attacks bolster prospects for political solution in Syria? (+video). The West and Russia are closer than ever to agreeing to implementing a peaceful end to Syria's civil war. But key differences remain, including over the future of Bashar al-Assad. A hand-written message is seen on flowers placed near the French embassy to commemorate victims of attacks in Paris, in Moscow on Sunday. The words on the poster reads: 'It is our common grief. France! Russia is with you!' After multiple major attacks in less than two weeks – including the alleged bombing of a Russian jetliner over Egypt, a double-suicide bombing in Lebanon, and Friday's deadly attacks in Paris – a resolution to the Syrian conflict and the threat of the Islamic State has become top priority for Europe's major powers. Perhaps most crucially, the West and Russia have moved closer than at any time in the past four years toward a political solution in Syria, which many believe is central to fighting IS-inspired terrorism. “There is a new pragmatism emerging in Europe to work with Russia and Iran, and other European partners, and to try and work towards a political solution,” says Eugene Rogan, director of"
0,Marco Rubio Short-Circuits During G.O.P. Debate,"After months of looking like bit players in the Republican presidential race, Governors Chris Christie, John Kasich and former Governor Jeb Bush all delivered their strongest debate performances yet Saturday night in New Hampshire. But the object of their attacks was not Donald Trump, the irascible billionaire who maintains a double-digit lead in the primary state. Instead, they focused their fire on Marco Rubio, turning his aggressively rehearsed talking points against him and exposing the vacuity of his campaign in a series of devastating exchanges that threaten to blunt his recent momentum. Rubio has long faced criticism for his robotic approach on the campaign trail, where he regularly reproduces the same practiced phrases. There is something to be said for staying on message, especially when that message appears to be working. But the Florida senator’s reliance on pre-scripted lines backfired dramatically when Christie called him out for using the same line twice, and Rubio responded, like a broken record, by repeating it again and again. “Let's dispel once and for all with this fiction that Barack Obama doesn't know what he's doing. He knows exactly what he's doing,” Rubio said early in the debate, arguing that Obama, far from being","Marco Rubio Short-Circuits During G.O.P. Debate. After months of looking like bit players in the Republican presidential race, Governors Chris Christie, John Kasich and former Governor Jeb Bush all delivered their strongest debate performances yet Saturday night in New Hampshire. But the object of their attacks was not Donald Trump, the irascible billionaire who maintains a double-digit lead in the primary state. Instead, they focused their fire on Marco Rubio, turning his aggressively rehearsed talking points against him and exposing the vacuity of his campaign in a series of devastating exchanges that threaten to blunt his recent momentum. Rubio has long faced criticism for his robotic approach on the campaign trail, where he regularly reproduces the same practiced phrases. There is something to be said for staying on message, especially when that message appears to be working. But the Florida senator’s reliance on pre-scripted lines backfired dramatically when Christie called him out for using the same line twice, and Rubio responded, like a broken record, by repeating it again and again. “Let's dispel once and for all with this fiction that Barack Obama doesn't know what he's doing. He knows exactly what he's doing,” Rubio said early in the debate,"
0,McConnell: No lame duck confirmation,"In an interview with CNN's Dana Bash on ""State of the Union"" Sunday, the Kentucky Republican stuck by his stance that Obama's successor ought to fill the vacancy created by the death of Justice Antonin Scalia. ""I can't imagine that a Republican majority Congress in a lame duck session after the American people have spoken would want to confirm a nominee opposed by the NRA, the NFIB, and the New York Times says would move the court dramatically to the left,"" McConnell said. ""This nomination ought to be made by the next president."" He also criticized Garland, arguing that opposition to his nomination from the National Rifle Association and the National Federation of Independent Businesses shows he's too liberal. Asked if he's ruling out the possibility of a lame duck confirmation entirely, McConnell said: ""Yes."" Democrats are prodding the GOP to give Garland a confirmation vote. Senate Democratic leader Harry Reid of Nevada called on Republicans to ""man up and do it now"" in an appearance on NBC's ""Meet the Press."" He also predicted that McConnell will back off his pledge not to give Garland a vote. ""Mitch McConnell has said a lot of things. But his Republican senators are","McConnell: No lame duck confirmation. In an interview with CNN's Dana Bash on ""State of the Union"" Sunday, the Kentucky Republican stuck by his stance that Obama's successor ought to fill the vacancy created by the death of Justice Antonin Scalia. ""I can't imagine that a Republican majority Congress in a lame duck session after the American people have spoken would want to confirm a nominee opposed by the NRA, the NFIB, and the New York Times says would move the court dramatically to the left,"" McConnell said. ""This nomination ought to be made by the next president."" He also criticized Garland, arguing that opposition to his nomination from the National Rifle Association and the National Federation of Independent Businesses shows he's too liberal. Asked if he's ruling out the possibility of a lame duck confirmation entirely, McConnell said: ""Yes."" Democrats are prodding the GOP to give Garland a confirmation vote. Senate Democratic leader Harry Reid of Nevada called on Republicans to ""man up and do it now"" in an appearance on NBC's ""Meet the Press."" He also predicted that McConnell will back off his pledge not to give Garland a vote. ""Mitch McConnell has said a lot of things."
0,"After riots, Baltimore residents take to streets – to help one another","There was no great, centralized effort, or call from city leaders, to make Tuesday a day of service in Baltimore. Baltimore just did it. A man cleans up Pennsylvania avenue as Maryland State police stand guard Monday in Baltimore, April 27, 2015. Baltimore erupted in violence on Monday as hundreds of rioters looted stores, burned buildings and at least 15 police officers were injured following the funeral of Freddie Gray, a 25-year-old black man who died after suffering a spinal injury in police custody. The riots broke out blocks from where the funeral of Gray took place and spread through much of west Baltimore. Mid-morning, when the crew outside Shake and Bake Family Fun Center was ready to pack it in, Jasmine Forbes and Emma Richardson were still clearing old brush out of a gutter, taking turns holding a trash bag. The friends had been cleaning all morning, and would keep at it, in different spots around West Baltimore, well into the afternoon. “I’ve turned my back on my community so many times,” says Ms. Forbes, who works at the Maryland Science Center. “I can’t sit and watch my brothers and sisters suffering anymore. We need to do better as","After riots, Baltimore residents take to streets – to help one another. There was no great, centralized effort, or call from city leaders, to make Tuesday a day of service in Baltimore. Baltimore just did it. A man cleans up Pennsylvania avenue as Maryland State police stand guard Monday in Baltimore, April 27, 2015. Baltimore erupted in violence on Monday as hundreds of rioters looted stores, burned buildings and at least 15 police officers were injured following the funeral of Freddie Gray, a 25-year-old black man who died after suffering a spinal injury in police custody. The riots broke out blocks from where the funeral of Gray took place and spread through much of west Baltimore. Mid-morning, when the crew outside Shake and Bake Family Fun Center was ready to pack it in, Jasmine Forbes and Emma Richardson were still clearing old brush out of a gutter, taking turns holding a trash bag. The friends had been cleaning all morning, and would keep at it, in different spots around West Baltimore, well into the afternoon. “I’ve turned my back on my community so many times,” says Ms. Forbes, who works at the Maryland Science Center. “I can’t sit and watch"
0,Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast,"Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast One of the most basic facts about the Trans-Pacific Partnership is also the most important: It's huge. The trade deal got over a big hurdle Friday when the Senate voted in favor of giving the Obama administration ""fast-track"" authority to negotiate the deal with Canada and 10 Asian nations. That leaves the U.S. House, and it's unclear it has the votes yet. If it passes, though, TPP, which has angered many in the president's party, would be by far the largest free trade agreement the U.S. has in effect. The 12 nations involved in TPP make up about 36 percent of global gross domestic product, or GDP, according to data from the International Monetary Fund. That sets the TPP well apart from the 14 free trade agreements the U.S. currently has in effect with 20 countries (to be fair, the U.S. accounts for nearly 23 percent of global GDP by itself). Not only that, but these nations together account for about one-third of global trade, according to the Brookings Institution. So the TPP stands apart from other trade agreements in its size. But that's only one dimension","Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast. Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast One of the most basic facts about the Trans-Pacific Partnership is also the most important: It's huge. The trade deal got over a big hurdle Friday when the Senate voted in favor of giving the Obama administration ""fast-track"" authority to negotiate the deal with Canada and 10 Asian nations. That leaves the U.S. House, and it's unclear it has the votes yet. If it passes, though, TPP, which has angered many in the president's party, would be by far the largest free trade agreement the U.S. has in effect. The 12 nations involved in TPP make up about 36 percent of global gross domestic product, or GDP, according to data from the International Monetary Fund. That sets the TPP well apart from the 14 free trade agreements the U.S. currently has in effect with 20 countries (to be fair, the U.S. accounts for nearly 23 percent of global GDP by itself). Not only that, but these nations together account for about one-third of global trade, according to the Brookings Institution. So the TPP stands"
0,"Hillary Clinton wins debate, Bernie Sanders rises in polls","Washington (CNN) With the first Democratic debate in the books, a new CNN/ORC poll finds most who watched think Hillary Clinton had the best performance of the night, but her strong showing hasn't boosted her standing in the race for the party's nomination. Clinton stands at 45% in the race for the Democratic nomination, with Vermont Sen. Bernie Sanders behind her at 29%. Vice President Joe Biden, who is considering a run for presidency and did not participate in last week's debate, follows at 18%. Behind the top three, former Virginia Sen. Jim Webb had 1% support, while former Rhode Island Gov. Lincoln Chafee, Harvard professor Larry Lessig and former Maryland Gov. Martin O'Malley all held less than 1% support. Compared with pre-debate polling, Sanders' support is up five points since mid-September, but no other candidate showed significant change. As Biden mulls whether or not to get in the race, the poll suggests Democrats are becoming less enamored of a run from the vice president. In August, 53% of registered Democrats said they wanted Biden to run, that's down to 47% in the new poll. Should Biden decide to sit out the race for the Democratic nomination, Clinton's lead over","Hillary Clinton wins debate, Bernie Sanders rises in polls. Washington (CNN) With the first Democratic debate in the books, a new CNN/ORC poll finds most who watched think Hillary Clinton had the best performance of the night, but her strong showing hasn't boosted her standing in the race for the party's nomination. Clinton stands at 45% in the race for the Democratic nomination, with Vermont Sen. Bernie Sanders behind her at 29%. Vice President Joe Biden, who is considering a run for presidency and did not participate in last week's debate, follows at 18%. Behind the top three, former Virginia Sen. Jim Webb had 1% support, while former Rhode Island Gov. Lincoln Chafee, Harvard professor Larry Lessig and former Maryland Gov. Martin O'Malley all held less than 1% support. Compared with pre-debate polling, Sanders' support is up five points since mid-September, but no other candidate showed significant change. As Biden mulls whether or not to get in the race, the poll suggests Democrats are becoming less enamored of a run from the vice president. In August, 53% of registered Democrats said they wanted Biden to run, that's down to 47% in the new poll. Should Biden decide to sit out"
