label,title,text,titletext
0,"For the Record: Iowa, why can't we quit you?","More debates! Fewer candidates! We're still talking about Iowa! It's your Thursday edition of For the Record ... let's get to it! Two more Republican candidates dropped out of the race Wednesday, leaving eight candidates (nine if you count Jim Gilmore, but that's like counting Pluto as still being a planet). Senator Rand Paul is out, dealing a blow to anyone who wanted to make political donations solely in Bitcoin; 2012 Iowa Caucus winner Rick Santorum also suspended his campaign. After careful consideration, Santorum threw his 0.4% worth of influence at Marco Rubio, while Paul says he won't make any endorsements in the primary — though he says he'll back the eventual Republican nominee. For Paul, he returns to Kentucky to focus full-time on his re-election campaign for Senate. A few months back, Paul said he'd give up to $500,000 to help pay for an early Kentucky caucus, which would have enabled him to run both for president and senator for a few months longer (here's hoping he kept the receipt). Rick Santorum, meanwhile, is heading home to binge-watch ""Touched by an Angel"" on Netflix. On the Kübler-Ross model of grief, Bernie Sanders and Donald Trump are stuck on ""denial""","For the Record: Iowa, why can't we quit you?. More debates! Fewer candidates! We're still talking about Iowa! It's your Thursday edition of For the Record ... let's get to it! Two more Republican candidates dropped out of the race Wednesday, leaving eight candidates (nine if you count Jim Gilmore, but that's like counting Pluto as still being a planet). Senator Rand Paul is out, dealing a blow to anyone who wanted to make political donations solely in Bitcoin; 2012 Iowa Caucus winner Rick Santorum also suspended his campaign. After careful consideration, Santorum threw his 0.4% worth of influence at Marco Rubio, while Paul says he won't make any endorsements in the primary — though he says he'll back the eventual Republican nominee. For Paul, he returns to Kentucky to focus full-time on his re-election campaign for Senate. A few months back, Paul said he'd give up to $500,000 to help pay for an early Kentucky caucus, which would have enabled him to run both for president and senator for a few months longer (here's hoping he kept the receipt). Rick Santorum, meanwhile, is heading home to binge-watch ""Touched by an Angel"" on Netflix. On the Kübler-Ross model of grief,"
0,Will Nancy Pelosi miss John Boehner? Depends.,"""It depends on what comes next,"" Pelosi told CNN's Jake Tapper in an interview set to air in full Sunday on ""State of the Union."" Pelosi, who has been the top House Democrat opposite Boehner at the negotiating table since Boehner took the helm of the House GOP caucus in 2007, called Boehner a ""very fine person."" Boehner announced Friday that he has decided to resign his seat in Congress effective Oct. 30. ""We can agree to disagree without being negative about each other. But, uh, yeah, I don't know if I'll miss him,"" Pelosi said. ""We just work. We barely have time for our close friends and some of our close friends are across the aisle."" But as hardline conservatives within the House GOP caucus eye Boehner's exit as an opportunity to install a new House speaker who will be more intransigent on conservative causes and less willing to compromise with Democrats, Boehner's absence could also signal a more difficult legislative process for Democrats. While Pelosi and Boehner have engaged in numerous partisan spats over the years, Boehner ultimately drew fire from tea party conservatives in his party who wanted him to take a harder line in negotiations with","Will Nancy Pelosi miss John Boehner? Depends.. ""It depends on what comes next,"" Pelosi told CNN's Jake Tapper in an interview set to air in full Sunday on ""State of the Union."" Pelosi, who has been the top House Democrat opposite Boehner at the negotiating table since Boehner took the helm of the House GOP caucus in 2007, called Boehner a ""very fine person."" Boehner announced Friday that he has decided to resign his seat in Congress effective Oct. 30. ""We can agree to disagree without being negative about each other. But, uh, yeah, I don't know if I'll miss him,"" Pelosi said. ""We just work. We barely have time for our close friends and some of our close friends are across the aisle."" But as hardline conservatives within the House GOP caucus eye Boehner's exit as an opportunity to install a new House speaker who will be more intransigent on conservative causes and less willing to compromise with Democrats, Boehner's absence could also signal a more difficult legislative process for Democrats. While Pelosi and Boehner have engaged in numerous partisan spats over the years, Boehner ultimately drew fire from tea party conservatives in his party who wanted him to"
0,"City, County Leaders Ask Court To Lift Injunction On Obama Immigration Programs","WASHINGTON -- Leaders from more than 70 cities and counties, some going against their states, joined a legal brief filed Monday asking an appeals court to allow President Barack Obama's deportation relief policies to move forward. ""Continuing to delay implementation of the president’s executive action on immigration hurts our economy and puts families at risk,"" New York Mayor Bill de Blasio (D), who spearheaded the effort with Los Angeles Mayor Eric Garcetti (D) as part of Cities United for Immigration Action, said in a statement. ""Cities are where immigrants live, and cities are where the president's executive action will be successfully implemented,"" he continued. ""Our cities are united, and we will fight for the immigration reform this nation needs and deserves -- whether in the courtroom, in Congress, or in our communities. Make no mistake about it: our voices will be heard."" Under the policies Obama announced in November, as many as 5 million undocumented immigrants with longstanding ties to the U.S. may be able to stay and work temporarily. Twenty-six states, led by Texas, filed the lawsuit, arguing the relief programs would cause them harm and violate the Constitution. They've won support from some Republican members of Congress and","City, County Leaders Ask Court To Lift Injunction On Obama Immigration Programs. WASHINGTON -- Leaders from more than 70 cities and counties, some going against their states, joined a legal brief filed Monday asking an appeals court to allow President Barack Obama's deportation relief policies to move forward. ""Continuing to delay implementation of the president’s executive action on immigration hurts our economy and puts families at risk,"" New York Mayor Bill de Blasio (D), who spearheaded the effort with Los Angeles Mayor Eric Garcetti (D) as part of Cities United for Immigration Action, said in a statement. ""Cities are where immigrants live, and cities are where the president's executive action will be successfully implemented,"" he continued. ""Our cities are united, and we will fight for the immigration reform this nation needs and deserves -- whether in the courtroom, in Congress, or in our communities. Make no mistake about it: our voices will be heard."" Under the policies Obama announced in November, as many as 5 million undocumented immigrants with longstanding ties to the U.S. may be able to stay and work temporarily. Twenty-six states, led by Texas, filed the lawsuit, arguing the relief programs would cause them harm and violate"
0,Scary Times For California Farmers As Snowpack Hits Record Lows,"The water outlook in drought-racked California just got a lot worse: Snowpack levels across the entire Sierra Nevada are now the lowest in recorded history — just 6 percent of the long-term average. That shatters the previous low record on this date of 25 percent, set in 1977 and again last year. And it has huge implications for tens of millions of people who depend on water flowing downstream from melting snow — including the nation's most productive farming region, the California Central Valley. Last year was already a tough year at La Jolla Farming in Delano, Calif. Or as farm manager Jerry Schlitz puts it, ""Last year was damn near a disaster."" La Jolla is a vineyard, a thousand-or-so acres of neat lines of grapevines in the southern end of the San Joaquin Valley. It depends on water from two sources: the federal Central Valley Project and wells. Until last year, Schlitz says, wells were used to supplement the federal water. ""Now, we have nothing but wells. Nothing. There's no water other than what's coming out of the ground,"" he says. Last year, one of those wells at La Jolla dried up. The farm lost 160 acres — about","Scary Times For California Farmers As Snowpack Hits Record Lows. The water outlook in drought-racked California just got a lot worse: Snowpack levels across the entire Sierra Nevada are now the lowest in recorded history — just 6 percent of the long-term average. That shatters the previous low record on this date of 25 percent, set in 1977 and again last year. And it has huge implications for tens of millions of people who depend on water flowing downstream from melting snow — including the nation's most productive farming region, the California Central Valley. Last year was already a tough year at La Jolla Farming in Delano, Calif. Or as farm manager Jerry Schlitz puts it, ""Last year was damn near a disaster."" La Jolla is a vineyard, a thousand-or-so acres of neat lines of grapevines in the southern end of the San Joaquin Valley. It depends on water from two sources: the federal Central Valley Project and wells. Until last year, Schlitz says, wells were used to supplement the federal water. ""Now, we have nothing but wells. Nothing. There's no water other than what's coming out of the ground,"" he says. Last year, one of those wells at La"
0,Where do strained U.S.-Israeli relations go after Netanyahu’s victory?,"President Obama told the U.N. General Assembly 18 months ago that he would seek “real breakthroughs on these two issues — Iran’s nuclear program and ­Israeli-Palestinian peace.” But Benjamin Netanyahu’s triumph in Tuesday’s parliamentary elections keeps in place an Israeli prime minister who has declared his intention to resist Obama on both of these fronts, guaranteeing two more years of difficult diplomacy between leaders who barely conceal their personal distaste for each other. The Israeli election results also suggest that most voters there support Netanyahu’s tough stance on U.S.-led negotiations to limit Iran’s nuclear program and his vow on Monday that there would be no independent Palestinian state as long as he is prime minister. “On the way to his election victory, Netanyahu broke a lot of crockery in the relationship,” said Martin Indyk, executive vice president of the Brookings Institution and a former U.S. ambassador to Israel. “It can’t be repaired unless both sides have an interest and desire to do so.” Aside from Russian President Vladi­mir Putin, few foreign leaders so brazenly stand up to Obama and even fewer among longtime allies. In the past, Israeli leaders who risked damaging the country’s most important relationship, that with Washington,","Where do strained U.S.-Israeli relations go after Netanyahu’s victory?. President Obama told the U.N. General Assembly 18 months ago that he would seek “real breakthroughs on these two issues — Iran’s nuclear program and ­Israeli-Palestinian peace.” But Benjamin Netanyahu’s triumph in Tuesday’s parliamentary elections keeps in place an Israeli prime minister who has declared his intention to resist Obama on both of these fronts, guaranteeing two more years of difficult diplomacy between leaders who barely conceal their personal distaste for each other. The Israeli election results also suggest that most voters there support Netanyahu’s tough stance on U.S.-led negotiations to limit Iran’s nuclear program and his vow on Monday that there would be no independent Palestinian state as long as he is prime minister. “On the way to his election victory, Netanyahu broke a lot of crockery in the relationship,” said Martin Indyk, executive vice president of the Brookings Institution and a former U.S. ambassador to Israel. “It can’t be repaired unless both sides have an interest and desire to do so.” Aside from Russian President Vladi­mir Putin, few foreign leaders so brazenly stand up to Obama and even fewer among longtime allies. In the past, Israeli leaders who risked"
0,Obama vowed to be the healer-in-chief. He never made the effort - The Boston Globe,"One of the “few regrets” of his presidency, President Obama said dolefully in his State of the Union speech, was “that the rancor and suspicion between the parties has gotten worse instead of better.” Were he endowed with “the gifts of Lincoln or Roosevelt,” he remarked, he could have done more to bridge the partisan divide. But he pledged to “keep trying to be better so long as I hold this office.” Did you experience a touch of déjà vu when the president said that? Four years ago, when he was in the home stretch of his first term and running for a second, he said much the same thing. “I’m the first one to confess that the spirit that I brought to Washington, that I wanted to see instituted, where we weren’t constantly in a political slugfest . . . I haven’t fully accomplished that,” Obama told an interviewer in 2012. “My biggest disappointment is that we haven’t changed the tone in Washington as much as I would have liked.” Did he even try? From his earliest days as a presidential contender, Obama had held himself out as a healer — as a visionary who would never “pit red","Obama vowed to be the healer-in-chief. He never made the effort - The Boston Globe. One of the “few regrets” of his presidency, President Obama said dolefully in his State of the Union speech, was “that the rancor and suspicion between the parties has gotten worse instead of better.” Were he endowed with “the gifts of Lincoln or Roosevelt,” he remarked, he could have done more to bridge the partisan divide. But he pledged to “keep trying to be better so long as I hold this office.” Did you experience a touch of déjà vu when the president said that? Four years ago, when he was in the home stretch of his first term and running for a second, he said much the same thing. “I’m the first one to confess that the spirit that I brought to Washington, that I wanted to see instituted, where we weren’t constantly in a political slugfest . . . I haven’t fully accomplished that,” Obama told an interviewer in 2012. “My biggest disappointment is that we haven’t changed the tone in Washington as much as I would have liked.” Did he even try? From his earliest days as a presidential contender, Obama had"
0,Ore. Gunman Asked Victims If They Were Christians,"Witnesses are saying the gunman in Thursday's mass shooting in Oregon asked students if they were Christians before murdering them. But they're also talking about student and Army vet Chris Mintz, who they say charged straight at the shooter. Thirty-year-old Mintz is recovering from surgery after Chris Harper Mercer shot him seven times. Witnesses said Mintz told other students to run, then charged straight for the gunman. ""He actually ran back towards the building where the shooting was and he ran back into the building and I don't know what happened to him,"" witness Hannah Miles said. Mercer wounded six others and killed nine people. The father of a wounded victim told CNN that Mercer reportedly ordered students to stand up and asked if they were Christians. ""And they would stand up and he said, 'Good, because you're a Christian, you're going to see God in just about one second. And then he shot and killed them,"" CNN's Stacy Boylan said. Thursday night, family and friends of victims mourned the tragedy and their loss. ""This doesn't happen in Roseberg,"" a local resident said. ""This is small town America - it's not supposed to happen here but it happens."" **Are shootings","Ore. Gunman Asked Victims If They Were Christians. Witnesses are saying the gunman in Thursday's mass shooting in Oregon asked students if they were Christians before murdering them. But they're also talking about student and Army vet Chris Mintz, who they say charged straight at the shooter. Thirty-year-old Mintz is recovering from surgery after Chris Harper Mercer shot him seven times. Witnesses said Mintz told other students to run, then charged straight for the gunman. ""He actually ran back towards the building where the shooting was and he ran back into the building and I don't know what happened to him,"" witness Hannah Miles said. Mercer wounded six others and killed nine people. The father of a wounded victim told CNN that Mercer reportedly ordered students to stand up and asked if they were Christians. ""And they would stand up and he said, 'Good, because you're a Christian, you're going to see God in just about one second. And then he shot and killed them,"" CNN's Stacy Boylan said. Thursday night, family and friends of victims mourned the tragedy and their loss. ""This doesn't happen in Roseberg,"" a local resident said. ""This is small town America - it's not supposed"
0,Attacks on abortion providers have increased since the Planned Parenthood videos,"A white male gunman killed three people, including one police officer, and injured nine others Friday at a Planned Parenthood in Colorado Springs. The gunman has been identified as Robert Lewis Dear. It's still not clear what the shooter's motive was, but it's clear that he started his shooting spree at Planned Parenthood and stayed there. It's also clear that threats, vandalism, and violence against abortion providers and clinics have escalated since this summer, when anti-abortion activists released deceptively edited videos that accused Planned Parenthood of ""selling baby parts."" Back in September, CBS reported that the FBI had noticed an uptick in attacks on reproductive health care facilities since the first video was released by the anti-abortion group Center for Medical Progress (CMP). There were nine criminal or suspicious incidents (including cyber attacks, threats, and arsons) from July, when the videos first came out, through mid-September. An FBI Intelligence Assessment at the time found these attacks were ""consistent with the actions of lone offenders using tactics of arsons and threats all of which are typical of the pro-life extremist movement."" Moreover, the report said it was ""likely criminal or suspicious incidents will continue to be directed against reproductive health care","Attacks on abortion providers have increased since the Planned Parenthood videos. A white male gunman killed three people, including one police officer, and injured nine others Friday at a Planned Parenthood in Colorado Springs. The gunman has been identified as Robert Lewis Dear. It's still not clear what the shooter's motive was, but it's clear that he started his shooting spree at Planned Parenthood and stayed there. It's also clear that threats, vandalism, and violence against abortion providers and clinics have escalated since this summer, when anti-abortion activists released deceptively edited videos that accused Planned Parenthood of ""selling baby parts."" Back in September, CBS reported that the FBI had noticed an uptick in attacks on reproductive health care facilities since the first video was released by the anti-abortion group Center for Medical Progress (CMP). There were nine criminal or suspicious incidents (including cyber attacks, threats, and arsons) from July, when the videos first came out, through mid-September. An FBI Intelligence Assessment at the time found these attacks were ""consistent with the actions of lone offenders using tactics of arsons and threats all of which are typical of the pro-life extremist movement."" Moreover, the report said it was ""likely criminal or"
0,Why swing voters are vanishing from US politics,"People no longer switch allegiances between parties from election to election, adding to the rise of more-extreme candidates and changing the nature of campaigns. Here’s a prediction about the 2016 presidential election that’s almost certain to come true: Generally speaking, swing voters won’t. Swing, that is. Float. Change their preference. Vote for the Republican if they voted for President Obama in 2012. Vote for the Democrat if they pulled the lever for Mitt Romney last time out. That’s because the United States is becoming a country where no one changes his or her mind about presidential politics. Voters are increasingly divided into reliably partisan camps. Those swing voters pundits love to talk about? They’re mythical creatures, unicorns, nothing but a flash of white in the forest at dusk. New research shows they’re now about 5 percent of the US electorate – the lowest percentage ever recorded. Why such a static situation? It’s not because most Americans are in love with their choices. Fear and anger are likely causes of much of this sorting. Many voters aren’t so much trying to elect their candidates as block the ones from the other party, whom they see as a danger to the republic.","Why swing voters are vanishing from US politics. People no longer switch allegiances between parties from election to election, adding to the rise of more-extreme candidates and changing the nature of campaigns. Here’s a prediction about the 2016 presidential election that’s almost certain to come true: Generally speaking, swing voters won’t. Swing, that is. Float. Change their preference. Vote for the Republican if they voted for President Obama in 2012. Vote for the Democrat if they pulled the lever for Mitt Romney last time out. That’s because the United States is becoming a country where no one changes his or her mind about presidential politics. Voters are increasingly divided into reliably partisan camps. Those swing voters pundits love to talk about? They’re mythical creatures, unicorns, nothing but a flash of white in the forest at dusk. New research shows they’re now about 5 percent of the US electorate – the lowest percentage ever recorded. Why such a static situation? It’s not because most Americans are in love with their choices. Fear and anger are likely causes of much of this sorting. Many voters aren’t so much trying to elect their candidates as block the ones from the other party, whom"
0,Marco Rubio can’t save the Republican Party: Why people are giving him way too much credit after Iowa,"The GOP presidential campaign has now shifted away from the heartland evangelical wonderland of Iowa to “live free or die” state, New Hampshire, where the elbows are notoriously sharp and a whole bunch of Republican establishment candidates are hunkering down to stage their last stand. It remains unlikely that any of them will be able to dislodge Trump in the number one slot — it’s much more his kind of electorate than the pious social conservatives of Iowa. There are lots of angry white right-wingers and independents there who aren’t as concerned about their religion as they are about their guns and the threat of Mexicans and Muslims “pouring over the border” to make them eat mole and follow Sharia law. But after Iowa there a feeling of excitement in the air that the Trump balloon may have finally burst, and there’s a possibility that the air could go completely out of it over the next couple of weeks. (Nate Silver mused yesterday that Trump may just end up being like Pat Buchanan or Ron Paul.) One suspects that all the other candidates are having fever dreams about making a big last-minute move as Rubio did in Iowa to either","Marco Rubio can’t save the Republican Party: Why people are giving him way too much credit after Iowa. The GOP presidential campaign has now shifted away from the heartland evangelical wonderland of Iowa to “live free or die” state, New Hampshire, where the elbows are notoriously sharp and a whole bunch of Republican establishment candidates are hunkering down to stage their last stand. It remains unlikely that any of them will be able to dislodge Trump in the number one slot — it’s much more his kind of electorate than the pious social conservatives of Iowa. There are lots of angry white right-wingers and independents there who aren’t as concerned about their religion as they are about their guns and the threat of Mexicans and Muslims “pouring over the border” to make them eat mole and follow Sharia law. But after Iowa there a feeling of excitement in the air that the Trump balloon may have finally burst, and there’s a possibility that the air could go completely out of it over the next couple of weeks. (Nate Silver mused yesterday that Trump may just end up being like Pat Buchanan or Ron Paul.) One suspects that all the other"
0,Chris Christie Bolsters Political Team as Allies Launch Super PAC,"New Jersey Gov. Chris Christie is bulking up his political team in preparation for a likely presidential bid, adding three veteran operatives who played senior roles in George W. Bush’s re-election. The Christie team is expanding its political operation as his allies launch a super PAC to raise large sums from wealthy supporters in order to advertise and conduct voter outreach on behalf of the New Jersey governor, in what most expect to be a prolonged and expensive nominating fight.","Chris Christie Bolsters Political Team as Allies Launch Super PAC. New Jersey Gov. Chris Christie is bulking up his political team in preparation for a likely presidential bid, adding three veteran operatives who played senior roles in George W. Bush’s re-election. The Christie team is expanding its political operation as his allies launch a super PAC to raise large sums from wealthy supporters in order to advertise and conduct voter outreach on behalf of the New Jersey governor, in what most expect to be a prolonged and expensive nominating fight."
0,"Trump wins presidency, defeats Clinton in historic election upset","Donald Trump, defying the pundits and polls to the end, defeated Hillary Clinton in Tuesday’s presidential election and claimed an establishment-stunning victory that exposes the depth of voter dissatisfaction – and signals immense changes ahead for American policy at home and abroad. Seventeen months after the billionaire tycoon’s Trump Tower entrance into the race, the first-time candidate once dismissed by the political elite will become the 45th president, Fox News projects. Speaking to cheering supporters early Wednesday morning at his victory party in New York City, the Republican candidate and now president-elect said Clinton called to congratulate him, and Fox News confirms she has conceded. Despite their hard-fought campaign, Trump praised Clinton for her service and said “it is time for us to come together as one united people.” “I will be president for all Americans,” Trump vowed, after a brief introduction by running mate Mike Pence. TRUMP'S AGENDA: WHAT HIS ELECTION MEANS FOR AMERICA Sounding a call to “reclaim our country’s destiny,” Trump declared: “The forgotten men and women of our country will be forgotten no longer. … America will no longer settle for anything less than the best.” Trump will be the oldest president in U.S. history, entering","Trump wins presidency, defeats Clinton in historic election upset. Donald Trump, defying the pundits and polls to the end, defeated Hillary Clinton in Tuesday’s presidential election and claimed an establishment-stunning victory that exposes the depth of voter dissatisfaction – and signals immense changes ahead for American policy at home and abroad. Seventeen months after the billionaire tycoon’s Trump Tower entrance into the race, the first-time candidate once dismissed by the political elite will become the 45th president, Fox News projects. Speaking to cheering supporters early Wednesday morning at his victory party in New York City, the Republican candidate and now president-elect said Clinton called to congratulate him, and Fox News confirms she has conceded. Despite their hard-fought campaign, Trump praised Clinton for her service and said “it is time for us to come together as one united people.” “I will be president for all Americans,” Trump vowed, after a brief introduction by running mate Mike Pence. TRUMP'S AGENDA: WHAT HIS ELECTION MEANS FOR AMERICA Sounding a call to “reclaim our country’s destiny,” Trump declared: “The forgotten men and women of our country will be forgotten no longer. … America will no longer settle for anything less than the best.” Trump"
0,How a shortage of lethal injection drugs put the death penalty before the Supreme Court,"The Supreme Court on Monday decided that Oklahoma may continue the use of the controversial sedative midazolam for lethal injections — even after the drug was linked to several botched executions in 2014. The Supreme Court case dealt with the botched execution of Clayton Lockett in Oklahoma. The Lockett execution, which took 43 minutes after experimental lethal injection drugs were administered, led four inmates — one of whom was executed before the Supreme Court decided the issue — to file a lawsuit challenging Oklahoma's lethal injection protocol. The Supreme Court ultimately decided the botched execution, along with other evidence, wasn't adequate proof that midazolam was cruel and unusual punishment. But Oklahoma didn't always use midazolam for executions. The use of the controversial sedative is actually a response to an ongoing lethal injection drug shortage, which has left the future of the death penalty unclear in Utah, Oklahoma, Tennessee, and the 29 other states where executions are legal, and added a new angle to the perennial debate about the morality and effectiveness of capital punishment. Over the past few years, a shortage of sodium thiopental, a key drug in lethal injections, has left states scrambling for alternative ways to execute prisoners","How a shortage of lethal injection drugs put the death penalty before the Supreme Court. The Supreme Court on Monday decided that Oklahoma may continue the use of the controversial sedative midazolam for lethal injections — even after the drug was linked to several botched executions in 2014. The Supreme Court case dealt with the botched execution of Clayton Lockett in Oklahoma. The Lockett execution, which took 43 minutes after experimental lethal injection drugs were administered, led four inmates — one of whom was executed before the Supreme Court decided the issue — to file a lawsuit challenging Oklahoma's lethal injection protocol. The Supreme Court ultimately decided the botched execution, along with other evidence, wasn't adequate proof that midazolam was cruel and unusual punishment. But Oklahoma didn't always use midazolam for executions. The use of the controversial sedative is actually a response to an ongoing lethal injection drug shortage, which has left the future of the death penalty unclear in Utah, Oklahoma, Tennessee, and the 29 other states where executions are legal, and added a new angle to the perennial debate about the morality and effectiveness of capital punishment. Over the past few years, a shortage of sodium thiopental, a"
0,The 8th Democratic Debate In 100 Words (And 4 Videos),"The 8th Democratic Debate In 100 Words (And 4 Videos) In Miami and on Univision, the eighth Democratic debate focused heavily on issues important to Latinos. It meant Sanders and Clinton parted ways with Obama, promising to end deportations. Clinton was asked some tough questions, including whether she would suspend her campaign if she was indicted over her email issue. ""It's not going to happen,"" Clinton said. ""I'm not even answering that question."" Sanders was faced with a video in which he praised Fidel Castro. He said despite all the bad, Cuba did make strides in health and education. The two sparred again on her Wall Street speeches. The highlights: That's the quickie version of what happened in the eighth Democratic presidential debate of the 2016 race Wednesday night. The politics team has wall-to-wall coverage.","The 8th Democratic Debate In 100 Words (And 4 Videos). The 8th Democratic Debate In 100 Words (And 4 Videos) In Miami and on Univision, the eighth Democratic debate focused heavily on issues important to Latinos. It meant Sanders and Clinton parted ways with Obama, promising to end deportations. Clinton was asked some tough questions, including whether she would suspend her campaign if she was indicted over her email issue. ""It's not going to happen,"" Clinton said. ""I'm not even answering that question."" Sanders was faced with a video in which he praised Fidel Castro. He said despite all the bad, Cuba did make strides in health and education. The two sparred again on her Wall Street speeches. The highlights: That's the quickie version of what happened in the eighth Democratic presidential debate of the 2016 race Wednesday night. The politics team has wall-to-wall coverage."
0,Megyn Kelly Rips Into Donald Trump for His Attacks on a Federal Judge,"In their last meeting, Fox News anchor Megyn Kelly laughed with her former adversary, presumptive Republican nominee Donald Trump, tossing him a handful of softball questions he could swiftly bat away. But Kelly took a swing right at him on her show Thursday evening, blasting the billionaire for his comments about Gonzalo Curiel, the federal judge presiding over the civil fraud lawsuits against Trump University, whom Trump has claimed is biased because of his Mexican heritage. “This is out of line,” Kelly said, raising her voice. The Fox News host had planned to spend the segment talking about House Speaker Paul Ryan endorsing the candidate, but scrapped it when news broke a few hours before her broadcast that Trump told The Wall Street Journal that Curiel, a U.S. District Judge, had an “absolute conflict” presiding over a pair of cases in which plaintiffs accuse Trump University of duping them into paying thousands of dollars to learn Trump’s tricks of the real-estate trade. (According to one former employee of the now-defunct for-profit school, whose testimony was revealed on Tuesday, “Trump University was a fraudulent scheme” that “preyed upon the elderly and uneducated.”) The conflict, according to Trump, derives from the fact","Megyn Kelly Rips Into Donald Trump for His Attacks on a Federal Judge. In their last meeting, Fox News anchor Megyn Kelly laughed with her former adversary, presumptive Republican nominee Donald Trump, tossing him a handful of softball questions he could swiftly bat away. But Kelly took a swing right at him on her show Thursday evening, blasting the billionaire for his comments about Gonzalo Curiel, the federal judge presiding over the civil fraud lawsuits against Trump University, whom Trump has claimed is biased because of his Mexican heritage. “This is out of line,” Kelly said, raising her voice. The Fox News host had planned to spend the segment talking about House Speaker Paul Ryan endorsing the candidate, but scrapped it when news broke a few hours before her broadcast that Trump told The Wall Street Journal that Curiel, a U.S. District Judge, had an “absolute conflict” presiding over a pair of cases in which plaintiffs accuse Trump University of duping them into paying thousands of dollars to learn Trump’s tricks of the real-estate trade. (According to one former employee of the now-defunct for-profit school, whose testimony was revealed on Tuesday, “Trump University was a fraudulent scheme” that “preyed upon"
0,'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on,"Dozens of police officers searched without success overnight for three suspects who shot and killed a 30-year veteran of the Fox Lake, Ill. police force. Lt. Charles Joseph ""Joe"" Gliniewicz, 52, was shot at approximately 8 a.m. local time Tuesday after he radioed in to tell dispatchers he was chasing three men on foot in Fox Lake. Communication with him was lost soon after. Colleagues who responded found Gliniewicz shot in a marshy area near U.S. Highway 12, a main road through the village of about 10,000 people near the Wisconsin border and about 55 miles northwest of Chicago. He was pronounced dead at the scene. Lake County Undersheriff Raymond Rose told the Chicago Tribune that Gliniewicz's gun was found nearby. He added that searchers were were working with ""limited descriptions"" of the suspects, described by police as three males, two white and one black, who should be treated as armed and dangerous. Helicopters aided about 100 officers who searched the area overnight, a sheriff's office spokesman said. Meanwhile, several schools in the area announced that they would be closed Wednesday due to the ongoing manhunt. As the search went on, dozens gathered for hours along a street in the","'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on. Dozens of police officers searched without success overnight for three suspects who shot and killed a 30-year veteran of the Fox Lake, Ill. police force. Lt. Charles Joseph ""Joe"" Gliniewicz, 52, was shot at approximately 8 a.m. local time Tuesday after he radioed in to tell dispatchers he was chasing three men on foot in Fox Lake. Communication with him was lost soon after. Colleagues who responded found Gliniewicz shot in a marshy area near U.S. Highway 12, a main road through the village of about 10,000 people near the Wisconsin border and about 55 miles northwest of Chicago. He was pronounced dead at the scene. Lake County Undersheriff Raymond Rose told the Chicago Tribune that Gliniewicz's gun was found nearby. He added that searchers were were working with ""limited descriptions"" of the suspects, described by police as three males, two white and one black, who should be treated as armed and dangerous. Helicopters aided about 100 officers who searched the area overnight, a sheriff's office spokesman said. Meanwhile, several schools in the area announced that they would be closed Wednesday due to the ongoing"
0,Study: women had to drive 4 times farther after Texas laws closed abortion clinics,"Ever since Texas laws closed about half of the state's abortion clinics in 2013, researchers have been trying to understand just how much burden those laws place on women who are trying to access abortion. That's important because the Supreme Court is now considering those laws as part of Whole Woman's Health v. Hellerstedt, the court's most consequential abortion case in decades. If it finds that the laws place an ""undue burden"" on women, they'll likely be struck down. Researchers with the Texas Policy Evaluation Project (TxPEP), looking into exactly that, have already found that some women had to wait as much as three weeks longer for an appointment. Some women they've interviewed weren't able to secure an abortion at all, due to the logistical and financial barriers. Now, TxPEP has published a significant study, in the American Journal of Public Health, on the effects of HB2, the omnibus anti-abortion bill that the Court could end up partially striking down. The study shows just how many burdens were placed on women as a result of the clinics closed by the law. Researchers surveyed 398 Texas women, comparing women whose nearest abortion clinic was closed in mid-2014 with those whose nearest","Study: women had to drive 4 times farther after Texas laws closed abortion clinics. Ever since Texas laws closed about half of the state's abortion clinics in 2013, researchers have been trying to understand just how much burden those laws place on women who are trying to access abortion. That's important because the Supreme Court is now considering those laws as part of Whole Woman's Health v. Hellerstedt, the court's most consequential abortion case in decades. If it finds that the laws place an ""undue burden"" on women, they'll likely be struck down. Researchers with the Texas Policy Evaluation Project (TxPEP), looking into exactly that, have already found that some women had to wait as much as three weeks longer for an appointment. Some women they've interviewed weren't able to secure an abortion at all, due to the logistical and financial barriers. Now, TxPEP has published a significant study, in the American Journal of Public Health, on the effects of HB2, the omnibus anti-abortion bill that the Court could end up partially striking down. The study shows just how many burdens were placed on women as a result of the clinics closed by the law. Researchers surveyed 398 Texas women,"
